metric,cond1,cond2,n1,n2,mean1,sd1,mean2,sd2,shapiro_p1,shapiro_p2,normal,levene_p,test,statistic,p_raw,cohens_d,d_ci95_low,d_ci95_high,tost_p1,tost_p2,tost_p,equivalent_at_d0.8,p_holm,significant_holm,dataset,model
convergence_frac,reversed,parity_negation,5,5,1.0,0.0,1.0,0.0,1.0,1.0,True,,welch_t,,,0.0,0.0,0.0,0.0,1.0,1.0,False,0.0,True,svo,gpt2_tiny_6L512d
test_loss,natural,reversed,5,5,1.87994,0.00114,1.85093,0.00151,0.22739,0.94649,True,0.58725,welch_t,34.2786,1.7449104522723934e-09,21.6797,18.4471,40.8914,0.0,1.0,1.0,False,1.7449104522723934e-09,True,svo,gpt2_tiny_6L512d
test_loss,natural,parity_negation,5,5,1.87994,0.00114,1.65981,0.00179,0.22739,0.10921,True,0.77081,welch_t,231.5401,1.6607048865793946e-14,146.4388,119.9208,446.7402,0.0,1.0,1.0,False,3.321409773158789e-14,True,svo,gpt2_tiny_6L512d
test_loss,reversed,parity_negation,5,5,1.85093,0.00151,1.65981,0.00179,0.94649,0.10921,True,0.92671,welch_t,182.5946,2.126603533026223e-15,115.483,96.3935,298.5302,0.0,1.0,1.0,False,6.379810599078669e-15,True,svo,gpt2_tiny_6L512d
test_ppl,natural,reversed,5,5,6.55309,0.0075,6.36576,0.00959,0.22753,0.9465,True,0.62481,welch_t,34.4094,1.385373044025108e-09,21.7624,18.5671,40.9053,0.0,1.0,1.0,False,1.385373044025108e-09,True,svo,gpt2_tiny_6L512d
test_ppl,natural,parity_negation,5,5,6.55309,0.0075,5.25833,0.00941,0.22753,0.11007,True,0.99182,welch_t,240.6023,4.571522618967628e-16,152.1703,127.0576,468.9856,0.0,1.0,1.0,False,1.3714567856902886e-15,True,svo,gpt2_tiny_6L512d
test_ppl,reversed,parity_negation,5,5,6.36576,0.00959,5.25833,0.00941,0.9465,0.11007,True,0.69332,welch_t,184.3154,8.491270153496405e-16,116.5713,98.2856,282.8306,0.0,1.0,1.0,False,1.698254030699281e-15,True,svo,gpt2_tiny_6L512d
final_loss,natural,reversed,5,5,1.71662,0.00335,1.16958,0.00305,0.08479,0.14016,True,0.72976,welch_t,270.0093,5.258974627506868e-17,170.7689,149.0186,628.485,0.0,1.0,1.0,False,1.5776923882520604e-16,True,svo,lstm_matched
final_loss,natural,parity_negation,5,5,1.71662,0.00335,1.50412,0.00398,0.08479,0.17718,True,0.79052,welch_t,91.2897,4.65412242807183e-13,57.7367,53.1166,107.3895,0.0,1.0,1.0,False,4.65412242807183e-13,True,svo,lstm_matched
final_loss,reversed,parity_negation,5,5,1.16958,0.00305,1.50412,0.00398,0.14016,0.17718,True,0.5322,welch_t,-149.0708,2.7883203430879065e-14,-94.2807,-338.1879,-82.7448,1.0,0.0,1.0,False,5.576640686175813e-14,True,svo,lstm_matched
min_loss,natural,reversed,5,5,1.5774,0.00492,1.09364,0.00512,0.02096,0.36553,False,0.58706,mann_whitney_u,25.0,0.007936507936507936,96.419,83.0446,314.5006,0.0,1.0,1.0,False,0.015873015873015872,True,svo,lstm_matched
min_loss,natural,parity_negation,5,5,1.5774,0.00492,1.37718,0.00803,0.02096,0.68684,False,0.4505,mann_whitney_u,25.0,0.007936507936507936,30.069,23.537,125.5256,0.0,1.0,1.0,False,0.015873015873015872,True,svo,lstm_matched
min_loss,reversed,parity_negation,5,5,1.09364,0.00512,1.37718,0.00803,0.36553,0.68684,True,0.67948,welch_t,-66.571,8.227231633662518e-11,-42.1032,-94.6519,-33.9887,1.0,0.0,1.0,False,2.4681694900987555e-10,True,svo,lstm_matched
auc_loss,natural,reversed,5,5,2.09141,0.00365,1.49982,0.00239,0.61699,0.87376,True,0.3759,welch_t,303.5003,1.697443587315111e-15,191.9504,160.3815,373.6738,0.0,1.0,1.0,False,5.092330761945333e-15,True,svo,lstm_matched
auc_loss,natural,parity_negation,5,5,2.09141,0.00365,1.85265,0.00368,0.61699,0.6583,True,0.90391,welch_t,103.1134,8.757132092286087e-14,65.2146,56.947,119.4198,0.0,1.0,1.0,False,1.4320090872844363e-13,True,svo,lstm_matched
auc_loss,reversed,parity_negation,5,5,1.49982,0.00239,1.85265,0.00368,0.87376,0.6583,True,0.28451,welch_t,-179.9017,7.160045436422181e-14,-113.7798,-231.1577,-98.389,1.0,0.0,1.0,False,1.4320090872844363e-13,True,svo,lstm_matched
convergence_frac,natural,reversed,5,5,1.0,0.0,1.0,0.0,1.0,1.0,True,,welch_t,,,0.0,0.0,0.0,0.0,1.0,1.0,False,0.0,True,svo,lstm_matched
convergence_frac,natural,parity_negation,5,5,1.0,0.0,1.0,0.0,1.0,1.0,True,,welch_t,,,0.0,0.0,0.0,0.0,1.0,1.0,False,0.0,True,svo,lstm_matched
convergence_frac,reversed,parity_negation,5,5,1.0,0.0,1.0,0.0,1.0,1.0,True,,welch_t,,,0.0,0.0,0.0,0.0,1.0,1.0,False,0.0,True,svo,lstm_matched
test_loss,natural,reversed,5,5,1.93346,0.00231,1.34488,0.00575,0.5153,0.42656,True,0.15341,welch_t,212.276,1.5504812638514522e-11,134.2551,111.4222,287.3449,0.0,1.0,1.0,False,3.1009625277029044e-11,True,svo,lstm_matched
test_loss,natural,parity_negation,5,5,1.93346,0.00231,1.68835,0.00252,0.5153,0.40506,True,0.79201,welch_t,160.5473,3.1460488098637836e-15,101.539,91.3531,185.9836,0.0,1.0,1.0,False,9.43814642959135e-15,True,svo,lstm_matched
test_loss,reversed,parity_negation,5,5,1.34488,0.00575,1.68835,0.00252,0.42656,0.40506,True,0.17714,welch_t,-122.2768,1.271842100275502e-10,-77.3346,-168.6017,-64.299,1.0,0.0,1.0,False,1.271842100275502e-10,True,svo,lstm_matched
test_ppl,natural,reversed,5,5,6.91338,0.01595,3.83777,0.02208,0.51421,0.42475,True,0.54699,welch_t,252.4552,1.2697976936173707e-15,159.6667,138.8553,291.6344,0.0,1.0,1.0,False,3.809393080852112e-15,True,svo,lstm_matched
test_ppl,natural,parity_negation,5,5,6.91338,0.01595,5.41058,0.01362,0.51421,0.40432,True,0.84761,welch_t,160.2111,5.1515619980561616e-15,101.3264,90.44,186.6196,0.0,1.0,1.0,False,1.0303123996112323e-14,True,svo,lstm_matched
test_ppl,reversed,parity_negation,5,5,3.83777,0.02208,5.41058,0.01362,0.42475,0.40432,True,0.38478,welch_t,-135.5602,1.043867689529404e-12,-85.7358,-167.0904,-73.6017,1.0,0.0,1.0,False,1.043867689529404e-12,True,svo,lstm_matched
